elev_mean,slope_mean,area_gages2,p_mean,pet_mean,high_prec_freq,q_mean,runoff_ratio,baseflow_index,zero_q_freq,forest_frac,dom_land_cover,dom_land_cover_frac,soil_depth_pelletier,sand_frac,silt_frac,clay_frac,carb_rocks_frac,mean_ph,num_ph_samples,mean_temp,num_temp_samples,high_q_freq,gvf_max,lai_max,water_frac,organic_frac,aridity,p_seasonality,frac_snow,high_prec_dur,high_prec_timing,low_prec_freq,low_prec_dur,low_prec_timing,stream_elas,slope_fdc,hfd_mean,q5,q95,high_q_dur,low_q_dur,low_q_freq,lai_diff,gvf_diff,root_depth_50,root_depth_99,soil_depth_statsgo,soil_porosity,soil_conductivity,max_water_content,other_frac,geol_1st_class,geol_1st_class_frac,geol_2nd_class,geol_2nd_class_frac,geol_porosity,geol_permeability
1870,49,615,1.8,3.3,25,0.21,0.12,0.45,0,0.53,11,0.67,1,34,26,36,0.3,8.4,325,15.4,242,21,0.51,1.3,0,0,1.8,-0.3,0.3,1.7,1,297,11,2,1.9,0.1,164,0.1,0.7,7,0,0,0.6,0.12,0.17,1.9,1.4,0.44,0.9,0.61,4,4,0.6,5,0.3,0.09,-12.28
1240,88,93,1.5,3.9,27,0.37,0.24,0.18,0.26,0.5,2,0.51,0.8,37,24,15,0,7.9,263,15.9,227,72,0.36,0.8,0,0,2.5,-0.3,0,1.7,1,312,11.8,2,2.9,0.1,155,0,1.3,16,59,288,0.4,0.07,0.19,2.3,0.8,0.43,1.9,0.26,24,1,0.6,4,0.2,0.04,-13.76
2160,81,28,2.6,2.8,24,0.95,0.37,0.59,0,0.9,6,1,1.2,51,34,15,0,7.9,512,6.5,1115,28,0.67,2.1,0,0,1.1,-1.1,0.7,1.8,1,289,10.4,3,1.9,0.9,209,0.1,4.2,15,29,77,1,0.16,0.17,1.8,1,0.43,2.2,0.41,0,2,0.6,12,0.4,0.14,-12.71
2630,131,468,2.6,3,27,1.94,0.74,0.56,0,0.58,7,0.53,0.6,53,24,9,0,7,903,7.9,789,42,0.33,0.8,0,0,1.2,-1.2,0.9,2,1,300,11.6,3,1.3,1.6,232,0,9.1,12,47,149,0.4,0.09,0.14,1.7,1.4,0.42,2.6,0.49,79,1,0.8,12,0.1,0.04,-13.88
590,90,17,5.2,3.1,27,3.64,0.71,0.44,0,0.99,6,1,1.1,45,33,22,0,7.8,373,10.7,474,49,0.91,5.3,0,0,0.6,-1.2,0.1,1.8,1,274,9.5,3,1.4,1.3,136,0.1,15.7,9,48,178,2.1,0.06,0.17,1.8,1,0.43,1.7,0.45,0,11,1,NA,0,0.19,-15.2
550,114,718,4.6,2.5,21,3.12,0.68,0.5,0,0.98,6,0.96,1.2,35,32,32,0,7.6,245,11.1,824,33,0.87,4.5,0,0,0.5,-1.1,0,1.6,1,246,7.4,3,1.2,2,137,0,13,5,46,160,1.8,0.1,NA,NA,1.4,0.44,1.1,0.62,1,8,0.5,11,0.5,0.1,-14.42
730,112,1578,5.6,2.3,21,5.39,0.97,0.53,0,1,6,1,0.9,39,34,27,0,7.9,563,12.6,414,17,0.81,3.6,0,0,0.4,-1,0,1.6,1,240,6.8,3,1.4,2.1,132,0.4,19.8,3,45,134,1.6,0.12,0.17,1.8,0.9,0.44,1.3,0.41,0,11,0.4,8,0.3,0.07,-14.85
440,97,1153,8.2,1.9,12,9.69,1.19,0.52,0,1,6,0.97,2.6,38,38,17,0,7.4,219,10.3,182,9,0.83,3.8,0,0,0.2,-0.8,0.1,1.4,1,170,4.4,3,1,1.4,117,1.1,31.8,2,15,64,2.3,0.17,NA,NA,1.2,0.44,1.4,0.47,10,11,0.7,12,0.3,0.2,-14.56
780,160,147,7,2,14,8.7,1.24,0.58,0,1,6,1,0.8,42,41,17,0,7.5,283,7,227,4,0.83,3.7,0,0,0.3,-0.9,0.3,1.8,1,194,5.2,3,0.8,1.4,136,1,25.6,2,17,53,2.7,0.31,0.17,1.8,1.2,0.44,1.6,0.5,19,11,0.8,4,0.2,0.17,-14.61
1700,173,58,2.6,2.2,19,1.37,0.53,0.53,0,0.96,6,0.86,0.5,45,38,17,0,7.6,323,4.3,250,49,0.49,1.2,0,0,0.9,-0.6,0.8,1.6,1,254,5.7,3,0.9,0.9,241,0.1,7.1,26,33,146,0.8,0.18,0.16,1.8,1.5,0.43,1.8,0.64,0,1,1,NA,0,0.01,-14.1
2200,110,28,2.2,3.3,18,1,0.45,0.69,0,0.81,6,0.56,0.7,25,21,11,0.3,8.3,439,3.9,388,9,0.69,2.3,0,0,1.5,-0.5,0.7,1.4,1,251,5.6,3,1.4,1,247,0.2,3.7,10,8,7,1.8,0.35,0.15,1.7,0.7,0.43,1.8,0.15,43,11,0.4,5,0.3,0.17,-13.1
2160,111,562,3.6,2.9,20,1.41,0.39,0.57,0,0.98,6,0.88,1.1,25,9,3,0,7.7,63,5.9,275,39,0.6,1.7,0,0,0.8,-0.8,0.7,1.7,1,240,6.2,3,1.4,0.8,237,0.2,6.4,19,7,52,1.1,0.2,0.17,1.8,1.5,0.47,0.9,0.62,0,1,0.8,12,0.1,0.04,-13.93
1650,127,619,2.8,2.2,14,1.74,0.63,0.62,0,0.64,6,0.74,0.6,23,56,21,0,7.6,293,7.6,239,18,0.64,2.2,0,0,0.8,-0.6,0.6,1.3,1,233,5.9,3,1.1,1.6,233,0.2,6.6,6,10,67,1.5,0.22,0.16,1.7,0.8,0.46,0.9,0.36,12,4,0.5,1,0.4,0.06,-13.18
1420,110,3027,2.3,2.3,12,0.73,0.31,0.65,0,0.81,6,0.75,0.9,18,31,12,0,7.8,80,10.3,219,14,0.78,3.3,0,0,1,-0.3,0.4,1.2,2,214,4.7,3,1.6,1.5,220,0.1,2.6,6,8,48,2.4,0.29,0.17,1.7,1.2,0.47,0.8,0.51,8,8,0.4,1,0.3,0.03,-13.71
760,94,22,8.9,2.1,10,8.05,0.9,0.56,0,1,6,1,1,38,44,18,0,7.2,834,6.7,853,6,0.91,4.8,0,0,0.2,-0.8,0.2,1.5,1,195,5.5,3,1.1,1.6,133,1.2,25.8,2,14,58,3,0.19,0.17,1.8,1,0.44,1.5,0.45,0,4,1,13,0,0.09,-12.51
380,62,1744,5.8,2.8,12,3.62,0.62,0.52,0,0.96,6,0.76,1.3,22,58,20,0,7.4,244,12.1,182,19,0.87,4.5,0,0,0.5,-0.9,0,1.7,1,180,5.4,3,1.5,2.1,119,0.1,14.2,4,41,131,2.5,0.14,0.19,1.9,1.1,0.47,0.9,0.5,0,11,0.7,4,0.3,0.14,-14.62
310,57,857,6.3,3,14,3.84,0.61,0.55,0,1,6,0.95,1.1,30,45,24,0,7.4,73,13.2,46,16,0.86,3.8,0,0,0.5,-1,0,1.8,1,193,5.9,3,1.5,2,126,0.2,15,3,39,126,2,0.13,0.17,1.8,0.9,0.45,0.9,0.42,0,11,0.8,4,0.1,0.17,-14.7
